timestamp_ms,food_total,food_vils,wood_total,wood_vils,gold_total,gold_vils,stone_total,stone_vils,pop_curr,pop_max,pop_vils,idle_vils,housing
1778156452237,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156452488,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156452737,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156452987,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156453236,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156453522,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156453761,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156454004,233,12,150,5,50,0,200,0,18,25,17,0,normal
1778156454244,233,12,160,5,50,0,200,0,18,25,17,0,normal
1778156454535,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156454764,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156454992,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156455242,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156455495,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156455743,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156455995,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156456244,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156456522,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156456748,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156456994,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156457250,233,13,160,5,50,0,200,0,19,25,18,0,normal
1778156457497,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156457748,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156457994,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156458251,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156458516,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156458765,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156459022,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156459267,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156459503,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156459752,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156460018,233,13,170,5,50,0,200,0,19,25,18,0,normal
1778156460253,243,13,170,5,50,0,200,0,19,25,18,0,normal
1778156460516,243,13,170,5,50,0,200,0,19,25,18,0,normal
1778156460769,243,13,170,5,50,0,200,0,19,25,18,0,normal
1778156461003,243,13,170,5,50,0,200,0,19,25,18,0,normal
1778156461269,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156461528,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156461755,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156462004,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156462254,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156462507,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156462756,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156463006,253,13,170,5,50,0,200,0,19,25,18,0,normal
1778156463258,263,13,170,5,50,0,200,0,19,25,18,0,normal
1778156463518,263,13,170,5,50,0,200,0,19,25,18,0,normal
1778156463759,263,13,170,5,50,0,200,0,19,25,18,0,normal
1778156464025,263,13,170,5,50,0,200,0,19,25,18,0,normal
1778156464279,263,13,170,5,50,0,200,0,19,25,18,0,normal
1778156464521,263,13,170,5,50,0,200,0,19,25,18,0,normal
1778156464775,263,13,180,5,50,0,200,0,19,25,18,0,normal
1778156465025,273,13,180,5,50,0,200,0,19,25,18,0,normal
1778156465269,273,13,180,5,50,0,200,0,19,25,18,0,normal
1778156465527,273,13,180,5,50,0,200,0,19,25,18,0,normal
1778156465775,273,13,180,5,50,0,200,0,19,25,18,0,normal
1778156466024,273,13,180,5,50,0,200,0,19,25,18,0,normal
1778156466275,273,13,180,5,50,0,200,0,19,25,18,0,normal
1778156466513,273,13,190,5,50,0,200,0,19,25,18,0,normal
1778156466775,273,13,190,5,50,0,200,0,19,25,18,0,normal
1778156467023,227,13,190,5,50,0,200,0,19,25,18,0,normal
1778156467268,227,13,190,5,50,0,200,0,19,25,18,0,normal
1778156467519,181,13,190,5,50,0,200,0,19,25,18,0,normal
1778156467771,191,13,190,5,50,0,200,0,19,25,18,0,normal
1778156468019,191,13,190,5,50,0,200,0,19,25,18,0,normal
1778156468269,191,13,190,5,50,0,200,0,19,25,18,0,normal
1778156468524,191,13,190,5,50,0,200,0,19,25,18,0,normal
1778156468785,191,13,200,5,50,0,200,0,19,25,18,0,normal
1778156469026,191,13,200,5,50,0,200,0,19,25,18,0,normal
1778156469276,191,14,200,5,50,0,200,0,20,25,19,0,normal
1778156469524,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156469774,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156470043,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156470285,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156470521,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156470778,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156471022,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156471284,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156471531,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156471779,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156472058,191,14,210,5,50,0,200,0,20,25,19,0,normal
1778156472276,201,14,210,5,50,0,200,0,20,25,19,0,normal
1778156472530,201,14,210,5,50,0,200,0,20,25,19,0,normal
1778156472777,201,14,210,5,50,0,200,0,20,25,19,0,normal
1778156473037,201,14,210,5,50,0,200,0,20,25,19,0,normal
1778156473280,201,14,210,5,50,0,200,0,20,25,19,0,normal
1778156473529,211,14,210,5,50,0,200,0,20,25,19,0,normal
1778156473794,211,14,210,5,50,0,200,0,20,25,19,0,normal
1778156474040,211,14,210,5,50,0,200,0,20,25,19,0,normal
1778156474288,211,14,210,5,50,0,200,0,20,25,19,0,normal
1778156474547,211,14,210,5,50,0,200,0,20,25,19,0,normal
1778156474806,246,14,210,5,50,0,200,0,20,25,19,0,normal
1778156475048,281,14,210,5,50,0,200,0,20,25,19,0,normal
1778156475289,281,14,210,5,50,0,200,0,20,25,19,0,normal
1778156475536,281,14,210,5,50,0,200,0,20,25,19,0,normal
1778156475790,316,14,210,5,50,0,200,0,20,25,19,0,normal
1778156476031,316,14,210,5,50,0,200,0,20,25,19,0,normal
1778156476286,351,14,210,5,50,0,200,0,20,25,19,0,normal
1778156476535,351,14,210,5,50,0,200,0,20,25,19,0,normal
1778156476787,351,14,210,5,50,0,200,0,20,25,19,0,normal
1778156477035,351,14,210,5,50,0,200,0,20,25,19,0,normal
1778156477289,351,14,220,5,50,0,200,0,20,25,19,0,normal
1778156477539,351,14,220,5,50,0,200,0,20,25,19,0,normal
1778156477787,386,14,220,5,50,0,200,0,20,25,19,0,normal
1778156478036,386,14,220,5,50,0,200,0,20,25,19,0,normal
1778156478289,396,14,220,5,50,0,200,0,20,25,19,0,normal
1778156478540,396,14,220,5,50,0,200,0,20,25,19,0,normal
1778156478789,396,14,220,5,50,0,200,0,20,25,19,0,normal
1778156479043,396,14,220,5,50,0,200,0,20,25,19,0,normal
1778156479291,396,14,220,5,50,0,200,0,20,25,19,0,normal
1778156479546,431,14,220,5,50,0,200,0,20,25,19,0,normal
1778156479791,431,14,220,5,50,0,200,0,20,25,19,0,normal
1778156480043,431,14,220,5,50,0,200,0,20,25,19,0,normal
1778156480293,441,14,220,5,50,0,200,0,20,25,19,0,normal
1778156480556,441,14,220,5,50,0,200,0,20,25,19,0,normal
1778156480792,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156481047,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156481295,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156481547,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156481799,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156482048,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156482299,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156482549,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156482799,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156483050,441,14,230,5,50,0,200,0,20,25,19,0,normal
1778156483298,451,14,230,5,50,0,200,0,20,25,19,0,normal
1778156483549,451,14,230,5,50,0,200,0,20,25,19,0,normal
1778156483797,451,14,230,5,50,0,200,0,20,25,19,0,normal
1778156484050,451,15,240,5,50,0,200,0,21,25,20,0,normal
1778156484299,451,15,240,5,50,0,200,0,21,25,20,0,normal
1778156484580,451,15,250,5,50,0,200,0,21,25,20,0,normal
1778156484834,451,15,250,5,50,0,200,0,21,25,20,0,normal
1778156485050,451,15,250,5,50,0,200,0,21,25,20,0,queued
1778156485300,451,15,250,5,50,0,200,0,21,25,20,0,queued
1778156485549,451,15,250,5,50,0,200,0,21,25,20,0,queued
1778156485803,461,15,250,5,50,0,200,0,21,25,20,0,queued
1778156486053,461,15,250,5,50,0,200,0,21,25,20,0,queued
1778156486302,461,15,250,5,50,0,200,0,21,25,20,0,queued
1778156486553,461,15,260,5,50,0,200,0,21,25,20,0,queued
1778156486806,461,15,260,5,50,0,200,0,21,25,20,0,queued
1778156487056,461,15,260,5,50,0,200,0,21,25,20,0,queued
1778156487306,461,15,260,5,50,0,200,0,21,25,20,0,queued
1778156487557,461,15,260,5,50,0,200,0,21,25,20,0,queued
1778156487808,461,15,260,5,50,0,200,0,21,25,20,0,queued
1778156488057,471,15,260,5,50,0,200,0,21,25,20,0,queued
1778156488305,471,15,260,5,50,0,200,0,21,25,20,0,queued
1778156488581,471,15,260,5,50,0,200,0,21,25,20,0,queued
1778156488809,471,15,260,5,50,0,200,0,21,25,20,0,queued
1778156489059,471,15,260,5,50,0,200,0,21,25,20,0,queued
1778156489310,489,15,260,5,50,0,200,0,21,25,20,0,queued
1778156489558,489,15,260,5,50,0,200,0,21,25,20,0,queued
1778156489812,489,15,260,5,50,0,200,0,21,25,20,0,queued
1778156490063,489,15,260,5,50,0,200,0,21,25,20,0,queued
1778156490310,489,15,260,5,50,0,200,0,21,25,20,0,queued
1778156490560,489,15,260,5,50,0,200,0,21,25,20,0,queued
1778156490813,519,12,260,5,50,0,200,0,21,25,20,3,queued
1778156491067,529,11,260,5,50,0,200,0,21,25,20,4,queued
1778156491337,539,15,260,5,50,0,200,0,21,25,20,0,queued
1778156491590,539,15,260,5,50,0,200,0,21,25,20,0,queued
1778156491849,539,15,260,5,50,0,200,0,21,25,20,0,queued
1778156492094,539,15,260,5,50,0,200,0,21,25,20,0,queued
1778156492331,539,15,260,5,50,0,200,0,21,25,20,0,queued
1778156492574,539,15,260,5,50,0,200,0,21,25,20,0,queued
1778156492854,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156493098,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156493321,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156493568,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156493818,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156494073,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156494340,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156494588,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156494823,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156495118,39,15,260,5,50,0,200,0,21,25,20,0,queued
1778156495335,49,15,260,5,50,0,200,0,21,25,20,0,queued
1778156495586,49,15,260,5,50,0,200,0,21,25,20,0,queued
1778156495835,49,15,260,5,50,0,200,0,21,25,20,0,queued
1778156496070,49,15,260,5,50,0,200,0,21,25,20,0,queued
1778156496321,49,15,260,5,50,0,200,0,21,25,20,0,queued
1778156496571,49,15,270,5,50,0,200,0,21,25,20,0,queued
1778156496824,49,15,270,5,50,0,200,0,21,25,20,0,queued
1778156497073,49,15,270,5,50,0,200,0,21,25,20,0,queued
1778156497342,49,15,270,5,50,0,200,0,21,25,20,0,queued
1778156497604,49,15,270,5,50,0,200,0,21,25,20,0,queued
1778156497829,87,15,270,5,50,0,200,0,21,25,20,0,queued
1778156498072,92,15,270,5,50,0,200,0,21,25,20,0,queued
1778156498337,92,15,270,5,50,0,200,0,21,25,20,0,queued
1778156498577,99,13,270,5,50,0,200,0,21,25,20,2,queued
1778156498827,112,14,270,5,50,0,200,0,22,25,21,2,queued
1778156499080,114,14,270,5,50,0,200,0,22,25,21,2,queued
1778156499327,114,14,270,5,50,0,200,0,22,25,21,2,queued
1778156499579,115,14,280,5,50,0,200,0,22,25,21,2,queued
1778156499832,115,14,280,5,50,0,200,0,22,25,21,2,queued
1778156500091,115,14,280,5,50,0,200,0,22,25,21,2,queued
1778156500340,115,10,280,11,50,0,200,0,22,25,21,0,queued
1778156500588,115,10,280,11,50,0,200,0,22,25,21,0,queued
1778156500835,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156501091,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156501337,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156501585,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156501830,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156502087,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156502333,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156502590,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156502840,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156503095,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156503338,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156503589,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156503844,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156504089,120,10,300,11,50,0,200,0,22,25,21,0,queued
1778156504338,120,10,310,11,50,0,200,0,22,25,21,0,queued
1778156504589,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156504863,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156505106,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156505341,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156505592,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156505843,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156506097,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156506344,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156506593,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156506845,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156507100,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156507345,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156507596,120,10,250,10,50,0,200,0,22,25,21,0,queued
1778156507846,130,10,250,10,50,0,200,0,22,25,21,0,queued
1778156508095,130,10,250,10,50,0,200,0,22,25,21,0,queued
1778156508344,140,10,190,9,50,0,200,0,22,25,21,0,queued
1778156508595,150,10,190,9,50,0,200,0,22,25,21,0,queued
1778156508844,150,10,190,9,50,0,200,0,22,25,21,0,queued
1778156509096,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156509346,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156509599,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156509850,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156510105,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156510354,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156510597,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156510846,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156511097,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156511346,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156511598,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156511865,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156512109,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156512376,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156512626,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156512869,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156513125,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156513374,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156513602,160,10,190,9,50,0,200,0,22,25,21,0,queued
1778156513853,160,10,130,8,50,0,200,0,22,25,21,0,queued
1778156514103,160,10,130,8,50,0,200,0,22,25,21,0,queued
1778156514365,160,10,130,8,50,0,200,0,22,25,21,0,queued
1778156514621,160,10,140,8,50,0,200,0,22,25,21,0,queued
1778156514854,160,10,140,8,50,0,200,0,22,25,21,0,queued
1778156515114,160,10,140,8,50,0,200,0,22,25,21,0,queued
1778156515354,160,11,141,8,50,0,200,0,22,25,21,0,queued
1778156515629,160,11,141,8,50,0,200,0,22,25,21,0,queued
1778156515876,160,11,161,8,50,0,200,0,22,25,21,0,queued
1778156516121,160,11,161,8,50,0,200,0,22,25,21,0,queued
1778156516379,160,11,101,7,50,0,200,0,22,25,21,0,queued
1778156516626,160,11,101,7,50,0,200,0,22,25,21,0,queued
1778156516859,160,11,101,7,50,0,200,0,22,25,21,0,queued
1778156517107,160,11,101,7,50,0,200,0,22,25,21,0,queued
1778156517357,160,11,101,7,50,0,200,0,22,25,21,0,queued
1778156517609,170,11,111,7,50,0,200,0,22,25,21,0,queued
1778156517859,170,11,111,7,50,0,200,0,22,25,21,0,queued
1778156518111,170,11,111,7,50,0,200,0,22,25,21,0,queued
1778156518362,170,11,111,7,50,0,200,0,22,25,21,0,queued
1778156518613,170,12,114,7,50,0,200,0,22,25,21,0,queued
1778156518871,180,12,134,7,50,0,200,0,22,25,21,0,queued
1778156519115,190,12,134,7,50,0,200,0,22,25,21,0,queued
1778156519368,190,12,134,7,50,0,200,0,22,25,21,0,queued
1778156519616,190,12,134,7,50,0,200,0,22,25,21,0,queued
1778156519869,200,12,134,7,50,0,200,0,22,25,21,0,queued
1778156520115,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156520366,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156520618,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156520864,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156521116,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156521389,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156521623,200,12,74,6,50,0,200,0,22,25,21,0,queued
1778156521908,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156522140,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156522369,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156522619,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156522872,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156523122,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156523374,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156523622,200,12,84,6,50,0,200,0,22,25,21,0,queued
1778156523872,229,11,84,6,50,0,200,0,22,25,21,1,queued
1778156524133,229,11,84,6,50,0,200,0,22,25,21,1,queued
1778156524388,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156524623,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156524875,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156525150,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156525377,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156525637,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156525898,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156526143,237,10,84,6,50,0,200,0,22,25,21,2,queued
1778156526379,247,10,84,6,50,0,200,0,22,25,21,2,queued
1778156526633,247,9,84,6,50,0,200,0,22,25,21,3,queued
1778156526881,257,9,84,6,50,0,200,0,22,25,21,3,queued
1778156527132,257,9,84,6,50,0,200,0,22,25,21,3,queued
1778156527417,257,10,91,6,50,0,200,0,22,25,21,3,queued
1778156527646,257,10,91,6,50,0,200,0,22,25,21,3,queued
1778156527903,257,10,91,6,50,0,200,0,22,25,21,3,queued
1778156528155,257,9,91,6,50,0,200,0,22,25,21,4,queued
1778156528377,257,9,91,6,50,0,200,0,22,25,21,4,queued
1778156528656,257,8,91,6,50,0,200,0,22,25,21,5,queued
1778156528899,257,8,91,6,50,0,200,0,22,25,21,5,queued
1778156529158,257,8,91,6,50,0,200,0,22,25,21,5,queued
1778156529388,257,8,91,6,50,0,200,0,22,25,21,5,queued
1778156529635,257,8,91,6,50,0,200,0,22,25,21,5,queued
1778156529903,257,8,101,6,50,0,200,0,22,25,21,5,queued
1778156530157,257,8,101,6,50,0,200,0,22,25,21,5,queued
1778156530397,257,8,101,6,50,0,200,0,22,25,21,5,queued
1778156530653,257,8,101,6,50,0,200,0,22,25,21,5,queued
1778156530907,257,9,119,6,50,0,200,0,22,25,21,5,queued
1778156531158,211,9,119,6,50,0,200,0,22,25,21,5,queued
1778156531411,211,9,119,6,50,0,200,0,22,25,21,5,queued
1778156531639,211,9,119,6,50,0,200,0,22,25,21,5,queued
1778156531919,165,10,119,6,50,0,200,0,22,25,21,5,queued
1778156532142,175,10,119,6,50,0,200,0,22,25,21,5,queued
1778156532390,175,10,119,6,50,0,200,0,22,25,21,5,queued
1778156532643,175,10,119,6,50,0,200,0,22,25,21,5,queued
1778156532896,175,10,119,6,50,0,200,0,22,25,21,5,queued
1778156533148,175,10,119,6,50,0,200,0,22,25,21,5,queued
1778156533392,175,10,119,6,50,0,200,0,22,25,21,5,queued
1778156533648,185,10,119,6,50,0,200,0,22,25,21,5,queued
1778156533895,185,10,119,6,50,0,200,0,22,25,21,5,queued
1778156534144,185,10,119,6,50,0,200,0,22,25,21,5,queued
1778156534395,185,10,129,6,50,0,200,0,22,25,21,5,queued
1778156534652,185,10,129,6,50,0,200,0,22,25,21,5,queued
1778156534907,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156535148,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156535399,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156535648,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156535906,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156536151,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156536398,185,10,139,6,50,0,200,0,22,25,21,5,queued
1778156536648,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156536901,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156537154,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156537402,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156537653,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156537903,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156538159,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156538407,195,10,149,6,50,0,200,0,22,25,21,5,queued
1778156538657,205,10,149,6,50,0,200,0,22,25,21,5,queued
1778156538903,205,10,149,6,50,0,200,0,22,25,21,5,queued
1778156539169,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156539407,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156539658,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156539905,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156540174,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156540430,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156540659,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156540930,205,10,159,6,50,0,200,0,22,25,21,5,queued
1778156541182,215,10,159,6,50,0,200,0,22,25,21,5,queued
1778156541415,215,10,159,6,50,0,200,0,22,25,21,5,queued
1778156541663,215,10,159,6,50,0,200,0,22,25,21,5,queued
1778156541927,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156542191,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156542429,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156542670,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156542914,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156543168,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156543421,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156543665,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156543915,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156544186,215,10,159,11,50,0,200,0,22,25,21,0,queued
1778156544442,225,10,159,11,50,0,200,0,22,25,21,0,queued
1778156544665,225,10,99,10,50,0,200,0,22,25,21,0,queued
1778156544920,225,10,109,10,50,0,200,0,22,25,21,0,queued
1778156545192,225,10,109,10,50,0,200,0,22,25,21,0,queued
1778156545422,225,10,109,10,50,0,200,0,22,25,21,0,queued
1778156545670,235,10,109,10,50,0,200,0,22,25,21,0,queued
1778156545920,235,10,119,10,50,0,200,0,22,25,21,0,queued
1778156546170,235,10,119,10,50,0,200,0,22,25,21,0,queued
1778156546423,235,10,119,10,50,0,200,0,22,25,21,0,queued
1778156546672,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156546924,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156547174,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156547428,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156547680,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156547930,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156548185,245,10,119,10,50,0,200,0,22,25,21,0,queued
1778156548428,255,10,119,10,50,0,200,0,22,25,21,0,queued
1778156548681,255,10,119,10,50,0,200,0,22,25,21,0,queued
1778156548931,255,10,119,10,50,0,200,0,22,25,21,0,queued
1778156549179,255,10,119,10,50,0,200,0,22,25,21,0,queued
1778156549433,255,10,119,10,50,0,200,0,22,25,21,0,queued
1778156549684,275,10,119,10,50,0,200,0,22,25,21,0,queued
1778156549936,275,10,119,10,50,0,200,0,22,25,21,0,queued
1778156550187,275,10,119,10,50,0,200,0,22,25,21,0,queued
1778156550437,285,10,119,10,50,0,200,0,22,25,21,0,queued
1778156550688,285,10,119,10,50,0,200,0,22,25,21,0,queued
1778156550936,285,10,119,10,50,0,200,0,22,25,21,0,queued
1778156551188,285,10,119,10,50,0,200,0,22,25,21,0,queued
1778156551442,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156551688,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156551940,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156552212,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156552471,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156552708,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156552978,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156553242,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156553475,285,10,130,10,50,0,200,0,22,25,21,0,queued
1778156553710,285,11,130,10,50,0,200,0,22,25,21,0,queued
1778156553944,285,11,140,10,50,0,200,0,22,25,21,0,queued
1778156554213,285,11,140,10,50,0,200,0,22,25,21,0,queued
1778156554448,285,11,150,10,50,0,200,0,22,25,21,0,queued
1778156554701,285,11,150,10,50,0,200,0,22,25,21,0,queued
1778156554945,285,11,150,10,50,0,200,0,22,25,21,0,queued
1778156555199,285,11,150,10,50,0,200,0,22,25,21,0,queued
1778156555456,285,11,150,10,50,0,200,0,22,25,21,0,queued
1778156555698,295,11,150,10,50,0,200,0,22,25,21,0,queued
1778156555951,295,11,150,10,50,0,200,0,22,25,21,0,queued
1778156556198,295,11,150,10,50,0,200,0,22,25,21,0,queued
1778156556452,295,11,150,10,50,0,200,0,22,25,21,0,queued
1778156556700,295,11,160,10,50,0,200,0,22,25,21,0,queued
1778156556955,295,11,160,10,50,0,200,0,22,25,21,0,queued
1778156557202,295,11,160,10,50,0,200,0,22,25,21,0,queued
1778156557452,295,11,160,10,50,0,200,0,22,25,21,0,queued
